house_index,url,bedrooms,property_type,property_subtype,locality,kitchen,facades,price,furnished,terrace,terraceSurface,fireplace,fireplaceCount,buildingState,garden,gardenSurface,pool,landSurface,livingArea,surfaceOfThePlot,typeOfSale
1855,https://www.immoweb.be/en/classified/house/for-sale/moorsele/8560/20318913,3,HOUSE,HOUSE,Moorsele,,,295000,,True,,True,1,GOOD,,,,353,182,353,
1851,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20309423,1,APARTMENT,APARTMENT,Ixelles,INSTALLED,2,269000,False,,,False,,GOOD,,,False,,57,,
1856,https://www.immoweb.be/en/classified/town-house/for-sale/oostende/8400/20317946,3,HOUSE,TOWN_HOUSE,Oostende,,,325000,,,,False,,GOOD,,,,227,210,227,
1857,https://www.immoweb.be/en/classified/house/for-sale/kluisbergen/9690/20318375,4,HOUSE,HOUSE,Kluisbergen,HYPER_EQUIPPED,4,349000,False,True,,False,,JUST_RENOVATED,,,False,1190,177,1190,
1854,https://www.immoweb.be/en/classified/house/for-sale/eben-emael/4690/20321185,3,HOUSE,HOUSE,Eben-Emael,,3,285000,,,,False,,TO_BE_DONE_UP,True,292,,434,162,434,
1858,https://www.immoweb.be/en/classified/apartment/for-sale/tervuren/3080/20264134,1,APARTMENT,APARTMENT,Tervuren,,,375000,,True,30,False,,GOOD,,,,,75,,
1860,https://www.immoweb.be/en/classified/house/for-sale/jupille-sur-meuse/4020/20211744,3,HOUSE,HOUSE,Jupille-sur-meuse,INSTALLED,3,260000,False,True,35,False,,GOOD,True,298,False,350,155,350,
1859,https://www.immoweb.be/en/classified/house/for-sale/voorde/9400/20317898,5,HOUSE,HOUSE,Voorde,INSTALLED,3,375000,False,,,False,,GOOD,,,False,550,223,550,
1866,,,,,,,,,,,,,,,,,,,,,
1865,https://www.immoweb.be/en/classified/villa/for-sale/erondegem/9420/20298917,3,HOUSE,VILLA,Erondegem,HYPER_EQUIPPED,4,745000,False,,,True,1,AS_NEW,,,False,1762,453,1762,
1861,https://www.immoweb.be/en/classified/villa/for-sale/ronse/9600/20258863,4,HOUSE,VILLA,Ronse,HYPER_EQUIPPED,4,399000,False,True,30,False,,JUST_RENOVATED,True,485,False,992,197,992,UnderOption
1863,https://www.immoweb.be/en/classified/house/for-sale/haaltert/9450/20299557,3,HOUSE,HOUSE,HAALTERT,INSTALLED,4,499000,,True,,False,,JUST_RENOVATED,,,,599,199,599,
1862,https://www.immoweb.be/en/classified/house/for-sale/libramont-chevigny/6800/20297350,5,HOUSE,HOUSE,Libramont-Chevigny,HYPER_EQUIPPED,4,479000,False,True,25,False,,GOOD,,,False,0,262,0,
1864,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/bruxelles/1000/20299068,0,HOUSE,MIXED_USE_BUILDING,Bruxelles,INSTALLED,2,525000,,True,10,False,,GOOD,,,False,52,152,52,
1868,,,,,,,,,,,,,,,,,,,,,
1867,,,,,,,,,,,,,,,,,,,,,
1869,,,,,,,,,,,,,,,,,,,,,
1870,,,,,,,,,,,,,,,,,,,,,
1874,,,,,,,,,,,,,,,,,,,,,
1872,,,,,,,,,,,,,,,,,,,,,
1873,https://www.immoweb.be/en/classified/service-flat/for-sale/brugge/8000/20304870,1,APARTMENT,SERVICE_FLAT,Brugge,INSTALLED,2,115000,,True,10,False,,AS_NEW,,,False,,52,,
1871,,,,,,,,,,,,,,,,,,,,,
1878,,,,,,,,,,,,,,,,,,,,,
1877,,,,,,,,,,,,,,,,,,,,,
1875,,,,,,,,,,,,,,,,,,,,,
1876,,,,,,,,,,,,,,,,,,,,,
1879,,,,,,,,,,,,,,,,,,,,,
1882,,,,,,,,,,,,,,,,,,,,,
1881,,,,,,,,,,,,,,,,,,,,,
1880,,,,,,,,,,,,,,,,,,,,,
1885,,,,,,,,,,,,,,,,,,,,,
1883,,,,,,,,,,,,,,,,,,,,,
1886,,,,,,,,,,,,,,,,,,,,,
1887,,,,,,,,,,,,,,,,,,,,,
1884,,,,,,,,,,,,,,,,,,,,,
1891,https://www.immoweb.be/en/classified/house/for-sale/geraardsbergen/9500/20307738,2,HOUSE,HOUSE,GERAARDSBERGEN,INSTALLED,2,275000,,True,21,False,,JUST_RENOVATED,,,,90,140,90,
1889,,,,,,,,,,,,,,,,,,,,,
1892,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/rollegem/8510/20306535,3,HOUSE,MIXED_USE_BUILDING,Rollegem,INSTALLED,3,298000,,,,False,,GOOD,True,370,,885,167,885,
1890,https://www.immoweb.be/en/classified/apartment-block/for-sale/liege/4000/20306589,3,HOUSE,APARTMENT_BLOCK,Liège,INSTALLED,2,249900,False,True,20,False,,TO_RENOVATE,True,60,False,230,200,230,
1893,https://www.immoweb.be/en/classified/house/for-sale/pittem/8740/20305954,4,HOUSE,HOUSE,Pittem,SEMI_EQUIPPED,,430000,False,True,,False,,GOOD,,,,1208,277,1208,
1888,,,,,,,,,,,,,,,,,,,,,
1895,https://www.immoweb.be/en/classified/house/for-sale/attert/6717/20306037,3,HOUSE,HOUSE,Attert,INSTALLED,4,490000,False,True,75,False,,GOOD,True,896,False,1031,171,1031,
1896,https://www.immoweb.be/en/classified/house/for-sale/attert-metzert/6717/20305753,6,HOUSE,HOUSE,Attert (Metzert),INSTALLED,4,1050000,,True,,True,1,AS_NEW,True,15382,,15596,370,15596,UnderOption
1894,https://www.immoweb.be/en/classified/house/for-sale/gits/8830/20306572,4,HOUSE,HOUSE,Gits,INSTALLED,,445000,False,True,49,False,,GOOD,True,75,,229,334,229,
1898,https://www.immoweb.be/en/classified/apartment/for-sale/anzegem/8570/20305152,2,APARTMENT,APARTMENT,ANZEGEM,INSTALLED,4,165000,,True,,False,,GOOD,,,,,92,,
1899,https://www.immoweb.be/en/classified/house/for-sale/geraardsbergen/9500/20317416,2,HOUSE,HOUSE,GERAARDSBERGEN,SEMI_EQUIPPED,2,165000,,,,False,,JUST_RENOVATED,,,,30,85,30,
1897,https://www.immoweb.be/en/classified/exceptional-property/for-sale/sint-pieters-woluwe/1150/20306612,5,HOUSE,EXCEPTIONAL_PROPERTY,Sint-Pieters-Woluwe,HYPER_EQUIPPED,4,1950000,False,True,30,False,,TO_BE_DONE_UP,True,670,False,1161,381,1161,
1900,https://www.immoweb.be/en/classified/house/for-sale/gent/9000/20316663,4,HOUSE,HOUSE,Gent,INSTALLED,,485000,False,True,,False,,GOOD,,,,54,161,54,
1903,https://www.immoweb.be/en/classified/villa/for-sale/deerlijk/8540/20316318,5,HOUSE,VILLA,DEERLIJK,INSTALLED,4,1195000,,True,,True,1,GOOD,,,True,1560,500,1560,
1902,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/gent/9000/20316642,4,HOUSE,MIXED_USE_BUILDING,Gent,INSTALLED,2,525000,False,True,,False,,AS_NEW,,,False,79,198,79,
1901,https://www.immoweb.be/en/classified/house/for-sale/bousval/1470/20316749,3,HOUSE,HOUSE,Bousval,HYPER_EQUIPPED,2,499000,False,True,20,False,,JUST_RENOVATED,True,468,False,468,130,468,
1904,https://www.immoweb.be/en/classified/castle/for-sale/ieper/8900/20316533,6,HOUSE,CASTLE,Ieper,INSTALLED,4,1595000,,True,,False,,GOOD,,,,10137,600,10137,
1905,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20297926,1,HOUSE,HOUSE,Seraing,SEMI_EQUIPPED,2,79000,,,,False,,GOOD,True,55,False,181,70,181,
1906,https://www.immoweb.be/en/classified/apartment/for-sale/oostende/8400/20320216,2,APARTMENT,APARTMENT,Oostende,,,195000,False,,,False,,,,,,,80,,
1908,https://www.immoweb.be/en/classified/apartment/for-sale/blankenberge/8370/20319638,2,APARTMENT,APARTMENT,Blankenberge,INSTALLED,,229000,True,True,1,False,,,,,,,86,,
1907,https://www.immoweb.be/en/classified/apartment/for-sale/boom/2850/20321366,2,APARTMENT,APARTMENT,Boom,HYPER_EQUIPPED,2,225000,True,True,7,False,,AS_NEW,,,False,,112,,
1911,https://www.immoweb.be/en/classified/house/for-sale/herent/3020/20298078,3,HOUSE,HOUSE,HERENT,INSTALLED,2,295000,,True,,False,,TO_BE_DONE_UP,True,62,,193,116,193,
1910,https://www.immoweb.be/en/classified/house/for-sale/flemalle/4400/20299002,2,HOUSE,HOUSE,FLÉMALLE,SEMI_EQUIPPED,4,249000,,True,22,False,,TO_BE_DONE_UP,True,690,,846,75,846,
1909,https://www.immoweb.be/en/classified/apartment/for-sale/westende/8434/20320946,2,APARTMENT,APARTMENT,Westende,,,235000,True,True,,False,,TO_BE_DONE_UP,,,,,70,,
1912,https://www.immoweb.be/en/classified/bungalow/for-sale/oupeye/4680/20297607,4,HOUSE,BUNGALOW,Oupeye,INSTALLED,4,329000,False,True,65,True,1,GOOD,True,490,False,854,174,854,
1913,https://www.immoweb.be/en/classified/house/for-sale/rotselaar/3110/20298893,4,HOUSE,HOUSE,Rotselaar,INSTALLED,,359000,False,True,22,False,,TO_RENOVATE,True,170,,643,162,643,
1914,https://www.immoweb.be/en/classified/loft/for-sale/bruxelles/1000/20317774,2,APARTMENT,LOFT,Bruxelles,HYPER_EQUIPPED,2,595000,False,,,False,,AS_NEW,,,False,,160,,
1915,https://www.immoweb.be/en/classified/penthouse/for-sale/ixelles/1050/20317776,2,APARTMENT,PENTHOUSE,Ixelles,HYPER_EQUIPPED,2,650000,False,True,13,False,,AS_NEW,,,False,,105,,
1916,https://www.immoweb.be/en/classified/duplex/for-sale/woluwe-saint-lambert/1200/20310259,3,APARTMENT,DUPLEX,Woluwe-Saint-Lambert,HYPER_EQUIPPED,2,449000,False,,,False,,AS_NEW,,,False,,156,,
1918,https://www.immoweb.be/en/classified/apartment/for-sale/brussel/1000/20300781,2,APARTMENT,APARTMENT,Brussel,SEMI_EQUIPPED,2,345000,False,True,3,False,,GOOD,,,False,,87,,
1917,https://www.immoweb.be/en/classified/apartment/for-sale/nivelles/1400/20301424,2,APARTMENT,APARTMENT,Nivelles,NOT_INSTALLED,,259000,False,True,9,False,,TO_BE_DONE_UP,,,False,,72,,
1919,https://www.immoweb.be/en/classified/apartment/for-sale/etterbeek/1040/20302440,2,APARTMENT,APARTMENT,Etterbeek,SEMI_EQUIPPED,2,345000,False,True,3,False,,GOOD,,,False,,87,,
1920,https://www.immoweb.be/en/classified/apartment/for-sale/halle/1500/20300880,2,APARTMENT,APARTMENT,HALLE,INSTALLED,2,359000,,True,,False,,GOOD,,,,,95,,
1921,https://www.immoweb.be/en/classified/house/for-sale/gent/9000/20308678,2,HOUSE,HOUSE,Gent,,,399000,False,,,False,,GOOD,,,,92,140,92,
1923,https://www.immoweb.be/en/classified/apartment/for-sale/forest/1190/20302588,2,APARTMENT,APARTMENT,FOREST,NOT_INSTALLED,3,425000,,,,False,,JUST_RENOVATED,,,,,80,,
1924,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20300005,2,APARTMENT,APARTMENT,Ixelles,HYPER_EQUIPPED,2,453000,False,True,11,False,,AS_NEW,,,False,,118,,
1922,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20302587,2,APARTMENT,APARTMENT,IXELLES,NOT_INSTALLED,3,425000,,,,False,,JUST_RENOVATED,,,,,80,,
1927,https://www.immoweb.be/en/classified/villa/for-sale/hoogstraten/2320/20307322,4,HOUSE,VILLA,Hoogstraten,INSTALLED,4,675000,,,,True,1,GOOD,,,,840,292,840,
1925,https://www.immoweb.be/en/classified/apartment/for-sale/knokke/8300/20302714,2,APARTMENT,APARTMENT,Knokke,,,525000,False,,,False,,GOOD,,,,,100,,
1926,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/amay/4540/20308170,5,HOUSE,MIXED_USE_BUILDING,Amay,,2,599000,False,,,False,,,,,False,122,366,122,
1928,https://www.immoweb.be/en/classified/house/for-sale/torhout/8820/20305880,3,HOUSE,HOUSE,Torhout,,4,1695000,,True,,False,,AS_NEW,,,True,10000,296,10000,
1929,https://www.immoweb.be/en/classified/house/for-sale/saint-nicolas/4420/20252127,3,HOUSE,HOUSE,Saint-Nicolas,INSTALLED,2,179000,False,True,13,False,,AS_NEW,True,23,False,120,100,120,UnderOption
1931,https://www.immoweb.be/en/classified/house/for-sale/musson/6750/20283699,3,HOUSE,HOUSE,Musson,HYPER_EQUIPPED,4,269000,,True,40,False,,GOOD,,,,143,120,143,UnderOption
1932,https://www.immoweb.be/en/classified/mansion/for-sale/saint-leger-chatillon/6747/20283750,5,HOUSE,MANSION,Saint-Léger Châtillon,,4,295000,,True,30,False,,TO_RENOVATE,True,1600,,1809,260,1809,UnderOption
1930,https://www.immoweb.be/en/classified/house/for-sale/saint-leger-meixle-tige/6747/20283710,4,HOUSE,HOUSE,Saint-Léger Meixle-Tige,NOT_INSTALLED,2,180000,,True,20,False,,TO_RENOVATE,True,450,,550,140,550,UnderOption
1933,https://www.immoweb.be/en/classified/house/for-sale/saint-leger-meixle-tige/6747/20283703,4,HOUSE,HOUSE,Saint-Léger Meixle-Tige,NOT_INSTALLED,2,310000,,True,20,False,,TO_RENOVATE,True,1000,,1146,292,1146,UnderOption
1934,https://www.immoweb.be/en/classified/house/for-sale/blegny/4672/20177464,3,HOUSE,HOUSE,Blégny,INSTALLED,4,329000,False,True,28,True,1,TO_BE_DONE_UP,True,700,True,1230,164,1230,UnderOption
1935,https://www.immoweb.be/en/classified/house/for-sale/heist-op-den-berg/2220/20290597,3,HOUSE,HOUSE,HEIST-OP-DEN-BERG,INSTALLED,4,376000,,,,False,,TO_RENOVATE,,,,1359,157,1359,
1936,https://www.immoweb.be/en/classified/house/for-sale/zwalm/9630/20290913,2,HOUSE,HOUSE,Zwalm,,4,452000,False,True,,False,,GOOD,,,,904,145,904,
1937,https://www.immoweb.be/en/classified/house/for-sale/berchem/2600/20283458,4,HOUSE,HOUSE,BERCHEM,INSTALLED,2,489900,,True,8,False,,GOOD,True,65,,168,200,168,
1939,https://www.immoweb.be/en/classified/house/for-sale/gent/9000/20289915,5,HOUSE,HOUSE,Gent,HYPER_EQUIPPED,2,1100000,True,True,13,False,,AS_NEW,True,41,False,147,200,147,
1938,https://www.immoweb.be/en/classified/house/for-sale/wezembeek-oppem/1970/20209132,3,HOUSE,HOUSE,Wezembeek-Oppem,HYPER_EQUIPPED,3,697500,False,True,10,False,,JUST_RENOVATED,True,1890,False,330,122,330,UnderOption
1941,,,,,,,,,,,,,,,,,,,,,
1940,https://www.immoweb.be/en/classified/apartment/for-sale/gent/9000/20317627,3,APARTMENT,APARTMENT,Gent,HYPER_EQUIPPED,2,419000,False,True,15,False,,AS_NEW,,,False,,140,,NewlyBuilt
1943,,,,,,,,,,,,,,,,,,,,,
1942,,,,,,,,,,,,,,,,,,,,,
1944,,,,,,,,,,,,,,,,,,,,,
1945,,,,,,,,,,,,,,,,,,,,,
1946,,,,,,,,,,,,,,,,,,,,,
1947,,,,,,,,,,,,,,,,,,,,,
1949,https://www.immoweb.be/en/classified/triplex/for-sale/wemmel/1780/20315386,4,APARTMENT,TRIPLEX,WEMMEL,USA_INSTALLED,2,395000,,True,31,False,,GOOD,,,,,200,,
1948,,,,,,,,,,,,,,,,,,,,,
1951,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20297118,3,APARTMENT,APARTMENT,Uccle,HYPER_EQUIPPED,2,1160000,False,True,28,False,,AS_NEW,,,False,,162,,NewlyBuilt
1950,https://www.immoweb.be/en/classified/house/for-sale/cuesmes/7033/20246955,3,HOUSE,HOUSE,Cuesmes,SEMI_EQUIPPED,3,245000,,True,,False,,JUST_RENOVATED,True,269,,332,124,332,
1952,https://www.immoweb.be/en/classified/apartment/for-sale/jodoigne/1370/20295849,2,APARTMENT,APARTMENT,Jodoigne,INSTALLED,3,200000,,,,False,,,,,,,80,,
1953,https://www.immoweb.be/en/classified/apartment/for-sale/uccle/1180/20294830,2,APARTMENT,APARTMENT,Uccle,SEMI_EQUIPPED,2,245000,False,True,5,False,,GOOD,,,False,,70,,
1954,https://www.immoweb.be/en/classified/apartment/for-sale/ixelles/1050/20295061,1,APARTMENT,APARTMENT,Ixelles,HYPER_EQUIPPED,2,249000,False,,,False,,GOOD,,,False,,97,,
1955,https://www.immoweb.be/en/classified/apartment/for-sale/boom/2850/20297009,2,APARTMENT,APARTMENT,Boom,,,259000,False,True,85,False,,,,,,,91,,
1956,https://www.immoweb.be/en/classified/apartment/for-sale/wavre/1300/20295071,3,APARTMENT,APARTMENT,Wavre,NOT_INSTALLED,2,299000,False,True,44,False,,TO_RENOVATE,,,False,,155,,
1958,https://www.immoweb.be/en/classified/house/for-sale/geraardsbergen/9500/20306706,3,HOUSE,HOUSE,GERAARDSBERGEN,INSTALLED,2,159000,,True,,False,,TO_BE_DONE_UP,,,,120,151,120,
1959,https://www.immoweb.be/en/classified/house/for-sale/saint-hubert/6870/20309047,3,HOUSE,HOUSE,Saint-Hubert,,2,195000,False,,,False,,,,,False,250,193,250,
1957,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-lambert/1200/20246412,4,HOUSE,HOUSE,Woluwe-Saint-Lambert,HYPER_EQUIPPED,2,995000,False,True,7,False,,AS_NEW,True,45,False,117,221,117,NewlyBuilt
1961,https://www.immoweb.be/en/classified/house/for-sale/neufchateau/6840/20305719,5,HOUSE,HOUSE,Neufchâteau,NOT_INSTALLED,2,239000,False,True,15,False,,TO_RENOVATE,,,False,165,390,165,
1960,https://www.immoweb.be/en/classified/house/for-sale/liege/4000/20307440,3,HOUSE,HOUSE,Liège,SEMI_EQUIPPED,2,229000,,True,,False,,GOOD,,,False,76,86,76,
1962,https://www.immoweb.be/en/classified/house/for-sale/de-klinge/9170/20306112,2,HOUSE,HOUSE,DE KLINGE,INSTALLED,2,268000,,True,25,False,,GOOD,,,,0,111,0,
1963,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20306569,5,HOUSE,HOUSE,Seraing,INSTALLED,2,329000,False,True,,False,,GOOD,True,241,False,374,202,374,
1964,https://www.immoweb.be/en/classified/house/for-sale/bornem/2880/20306745,3,HOUSE,HOUSE,BORNEM,INSTALLED,,409000,,,,False,,GOOD,,,,0,175,0,
1966,https://www.immoweb.be/en/classified/exceptional-property/for-sale/autelbas/6706/20308816,3,HOUSE,EXCEPTIONAL_PROPERTY,AUTELBAS,,,570000,,True,,False,,,,,,2872,201,2872,
1967,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20309037,4,HOUSE,HOUSE,Woluwe-Saint-Pierre,SEMI_EQUIPPED,2,670000,False,,,False,,,True,170,,270,180,270,
1965,https://www.immoweb.be/en/classified/villa/for-sale/auby-sur-semois-bertrix/6880/20309048,4,HOUSE,VILLA,Auby-sur-semois (Bertrix),,4,500000,False,,,False,,,,,False,4045,240,4045,
1969,https://www.immoweb.be/en/classified/apartment-block/for-sale/seraing/4100/20307837,0,HOUSE,APARTMENT_BLOCK,Seraing,INSTALLED,3,779000,,,,False,,GOOD,,,False,1130,,1130,
1968,https://www.immoweb.be/en/classified/villa/for-sale/blaasveld/2830/20305973,4,HOUSE,VILLA,Blaasveld,,4,679000,,True,,False,,AS_NEW,,,,1000,,1000,
1970,https://www.immoweb.be/en/classified/house/for-sale/saint-hubert/6870/20284252,4,HOUSE,HOUSE,Saint-Hubert,SEMI_EQUIPPED,3,124000,,,,False,,GOOD,,,,68,97,68,
1971,https://www.immoweb.be/en/classified/house/for-sale/saint-leger-meixle-tige/6747/20283730,3,HOUSE,HOUSE,Saint-Léger Meixle-Tige,NOT_INSTALLED,2,140000,,,,False,,TO_RENOVATE,True,490,,600,140,600,UnderOption
1973,https://www.immoweb.be/en/classified/house/for-sale/leuven/3000/20289057,1,HOUSE,HOUSE,Leuven,SEMI_EQUIPPED,2,245000,False,,,False,,TO_BE_DONE_UP,,,False,27,45,27,
1972,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/antwerpen/2000/20290246,1,HOUSE,MIXED_USE_BUILDING,ANTWERPEN,INSTALLED,2,209000,,,,False,,GOOD,,,,432,54,432,
1975,https://www.immoweb.be/en/classified/villa/for-sale/chatelet/6200/20184359,3,HOUSE,VILLA,Châtelet,HYPER_EQUIPPED,4,280000,,True,,False,,TO_RENOVATE,True,800,True,1289,195,1289,UnderOption
1974,https://www.immoweb.be/en/classified/house/for-sale/hotton/6990/20284336,5,HOUSE,HOUSE,Hotton,NOT_INSTALLED,4,249000,False,True,,False,,TO_RENOVATE,,,False,1292,198,1292,
1976,https://www.immoweb.be/en/classified/house/for-sale/wakken/8720/20290772,3,HOUSE,HOUSE,Wakken,,,345000,False,True,,False,,GOOD,,,,180,173,180,
1978,https://www.immoweb.be/en/classified/house/for-sale/woluwe-saint-pierre/1150/20290454,3,HOUSE,HOUSE,Woluwe-Saint-Pierre,,2,398000,,True,,False,,TO_RENOVATE,,,,172,119,172,
1979,https://www.immoweb.be/en/classified/house/for-sale/antwerpen/2140/20283664,4,HOUSE,HOUSE,ANTWERPEN,SEMI_EQUIPPED,2,399900,,,,False,,TO_RENOVATE,True,4,,60,175,60,
1977,https://www.immoweb.be/en/classified/house/for-sale/oudenaarde/9700/20290912,3,HOUSE,HOUSE,Oudenaarde,,4,389000,False,True,,False,,GOOD,,,,712,156,712,
1980,https://www.immoweb.be/en/classified/house/for-sale/haasrode/3053/20305166,2,HOUSE,HOUSE,Haasrode,,,275000,False,,,False,,TO_RENOVATE,,,,249,200,249,
1983,https://www.immoweb.be/en/classified/house/for-sale/evergem/9940/20303835,2,HOUSE,HOUSE,Evergem,,4,369000,,,,False,,AS_NEW,True,211,,313,102,313,
1982,https://www.immoweb.be/en/classified/house/for-sale/veltem-beisem/3020/20305204,5,HOUSE,HOUSE,Veltem-Beisem,,,315000,,True,38,False,,,True,600,,710,205,710,
1981,https://www.immoweb.be/en/classified/bungalow/for-sale/hoegaarden/3320/20303842,3,HOUSE,BUNGALOW,Hoegaarden,,4,295000,,,,False,,TO_RENOVATE,True,320,,534,130,534,
1984,https://www.immoweb.be/en/classified/house/for-sale/dilbeek/1702/20304868,4,HOUSE,HOUSE,Dilbeek,INSTALLED,2,439000,,,,False,,AS_NEW,True,245,False,345,191,345,
1986,https://www.immoweb.be/en/classified/house/for-sale/dendermonde/9200/20305423,5,HOUSE,HOUSE,Dendermonde,,4,515000,,True,60,False,,TO_RENOVATE,True,2800,,4575,308,4575,
1987,https://www.immoweb.be/en/classified/house/for-sale/gent/9000/20303173,6,HOUSE,HOUSE,Gent,,,675000,False,,,False,,TO_RENOVATE,,,,136,258,136,
1985,https://www.immoweb.be/en/classified/house/for-sale/sint-lievens-houtem/9520/20303506,4,HOUSE,HOUSE,Sint-Lievens-Houtem,INSTALLED,4,499000,False,True,,False,,GOOD,,,False,3640,270,3640,
1988,https://www.immoweb.be/en/classified/mixed-use-building/for-sale/seraing/4100/20219625,1,HOUSE,MIXED_USE_BUILDING,Seraing,INSTALLED,2,120000,False,True,8,False,,GOOD,,,False,51,60,51,
1990,https://www.immoweb.be/en/classified/house/for-sale/ronse/9600/20184278,5,HOUSE,HOUSE,Ronse,SEMI_EQUIPPED,3,179000,False,True,20,False,,TO_BE_DONE_UP,True,200,False,387,213,387,
1989,https://www.immoweb.be/en/classified/house/for-sale/seraing/4102/20223501,3,HOUSE,HOUSE,Seraing,INSTALLED,2,169000,False,True,13,False,,GOOD,True,128,False,382,82,382,
1992,https://www.immoweb.be/en/classified/house/for-sale/helecine/1357/20244573,2,HOUSE,HOUSE,Hélécine,INSTALLED,4,249000,False,True,11,False,,TO_RENOVATE,True,813,False,955,104,955,
1991,https://www.immoweb.be/en/classified/house/for-sale/seraing/4100/20275240,4,HOUSE,HOUSE,Seraing,INSTALLED,2,199000,False,True,9,False,,JUST_RENOVATED,,,False,92,160,92,
1995,https://www.immoweb.be/en/classified/house/for-sale/han-sur-lesse/5580/20241168,8,HOUSE,HOUSE,Han-sur-Lesse,SEMI_EQUIPPED,2,249000,False,True,30,False,,TO_RENOVATE,True,520,False,520,340,520,
1993,https://www.immoweb.be/en/classified/house/for-sale/jodoigne/1370/20244572,2,HOUSE,HOUSE,Jodoigne,INSTALLED,4,249000,False,True,11,False,,TO_RENOVATE,True,813,False,955,104,955,
1994,https://www.immoweb.be/en/classified/house/for-sale/chaudfontaine/4051/20283342,3,HOUSE,HOUSE,Chaudfontaine,INSTALLED,2,249000,False,True,,False,,AS_NEW,True,36,False,151,223,151,
1996,https://www.immoweb.be/en/classified/apartment-block/for-sale/han-sur-lesse/5580/20241167,8,HOUSE,APARTMENT_BLOCK,Han-sur-Lesse,SEMI_EQUIPPED,2,249000,False,True,30,False,,TO_RENOVATE,True,520,False,520,340,520,
1998,https://www.immoweb.be/en/classified/house/for-sale/ronse/9600/20234099,6,HOUSE,HOUSE,Ronse,SEMI_EQUIPPED,3,298500,False,True,20,False,,TO_BE_DONE_UP,True,350,False,650,272,650,
1997,https://www.immoweb.be/en/classified/house/for-sale/hulshout/2235/20287777,3,HOUSE,HOUSE,Hulshout,INSTALLED,,265000,,True,,False,,TO_BE_DONE_UP,,,,492,155,492,
2000,https://www.immoweb.be/en/classified/house/for-sale/wetteren/9230/20286905,4,HOUSE,HOUSE,WETTEREN,NOT_INSTALLED,2,299500,,,,False,,TO_RENOVATE,,,,278,463,278,
1999,https://www.immoweb.be/en/classified/house/for-sale/oostende/8400/20287766,3,HOUSE,HOUSE,Oostende,HYPER_EQUIPPED,,299000,,True,40,False,,JUST_RENOVATED,True,40,,100,132,100,
2002,https://www.immoweb.be/en/classified/house/for-sale/melle/9090/20287028,3,HOUSE,HOUSE,Melle,,,339000,False,True,25,False,,GOOD,True,370,,370,193,370,
2003,https://www.immoweb.be/en/classified/house/for-sale/ninove/9400/20280347,5,HOUSE,HOUSE,Ninove,INSTALLED,2,395000,False,True,15,False,,GOOD,True,75,False,183,223,183,
2001,https://www.immoweb.be/en/classified/house/for-sale/ninove/9402/20275971,3,HOUSE,HOUSE,Ninove,INSTALLED,3,335000,,True,,False,,GOOD,True,75,,300,207,300,
2004,https://www.immoweb.be/en/classified/house/for-sale/neigem/9403/20266293,5,HOUSE,HOUSE,Neigem,INSTALLED,2,395000,False,True,15,False,,GOOD,True,75,False,183,223,183,
